feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
-0.07104543682225317,-0.05176894850070682,-0.24712460456050384,0.6746853736465458,0.03262203745035643,0.09981205276907294,0.04174579707077918,-0.5008493711494556,-0.6173290182509976,-0.31843905277272405,0.30039662244248827,0.5641582280072137,-0.08080022307196953,-0.08254495108404486,0.3243158508082818,-0.024601050980273795,-0.3621368709359914,1.6118293364615117,-0.7463369614836136,-0.4545749501674943,-0.06823620645864743,-0.14989318659975717,0.2232409644308858,-0.07083323855103917,-0.098531243671664,-0.6512005343386011,-0.5204469953169513,-0.392296035563384,-0.24323063929791955,0.07589145504142449,-0.14976456264396212,0.04568794450944689,-1.1557973208163546,-0.051148787456877856,-0.08633795292278777,0.17526106064261016,0.334363681054271,-0.017464122507836563,-0.2433266583312139,-0.03134974916165965,-0.0681208102933472,-0.6070759752972916,-0.1919350909885543,0.035091998057344184,0.2581044234270874,0.17957756013497114,0.2599764423743142,-0.06508666211460201,-1.7416456463254557,-0.052228448984570436,0.048302351345958415,-0.01251931066839755,-0.15632629746260537,-0.07067030754928602,0.7098571474175803,-0.16424534569106453,-0.08302959325826466,-0.38027079650838996,-0.11833791573933766,-0.09454167630548421,-0.7047326153114389,-0.262858616348985,-0.48665570860323637,-0.152159922630828
-0.8914372230162753,-0.05176894850070682,-0.24956950447198992,0.27967432284906507,0.026030415793712264,0.12305396860032268,0.1595798362515922,0.1582564304540319,-0.17770795125653557,-0.45380006537169804,0.2996599201639151,-0.5196032518729783,0.5698617537786702,0.3055008517768909,0.9545670625067048,-0.024601050980273795,0.5208751180134811,0.6667321069942909,0.23982750344285214,-0.7136124868639141,-0.3337263806351135,0.09524093285356787,-0.385656242518367,-0.07083323855103917,1.0864003043661927,0.025091782041482186,-0.5157718142061546,0.5593914126738269,0.7000766608382921,-1.0389032244689271,-0.14927978766866634,0.4124394393526012,0.37026601653826396,-0.051148787456877856,-0.4325017390712257,-0.32217361365085323,-0.42455327367325235,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.231342130128438,0.681375528185328,-0.08060284744922726,0.23852099099531565,-0.10774741484321293,-0.08917491198006129,-0.06508666211460201,0.22272723009903392,-0.05200321704595506,0.6764443381397104,-0.1630953167134864,-0.18396908826694558,-0.07067030754928602,-0.07932119716899216,-0.22183828207817072,-0.08302959325826466,-0.33384505831015043,0.7696505211873534,0.20335461698828977,-0.6987043802745592,0.012662516146312773,-0.08128792619128987,0.08658418486033284
0.034058028051334684,-0.05176894850070682,-0.22469240310651534,0.17711882985128044,-0.144327401469034,-0.024743562042100636,0.26985931848618966,0.47766386475904604,-0.2796515326661377,0.6410214673470689,0.3023179864637497,0.0820792699266644,-0.6517692574473758,-0.22804430014641142,-0.4881782448225896,-0.024601050980273795,-0.9636070452052575,-0.39002405339435425,0.35955081402851274,0.21186943095567018,-0.2526299333507409,0.14164792372075735,-0.7920298419113111,-0.07083323855103917,-1.1296989619512634,-0.049797694036785474,-1.0525872155351512,0.30586479863590665,-0.21346991128896275,-0.573157063098494,-0.3604845472371017,-0.6349802484715733,-0.07515491812330173,-0.051148787456877856,0.6008976847201121,-0.30201226373056406,-0.5463145253351882,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.36958625320331234,0.3159533775200362,-0.11005527718338262,-0.6698334441232171,-0.35289499114933887,-0.2311335279487279,-0.06508666211460201,-0.27517541408897206,-0.05200321704595506,0.8176266465583527,0.5530428780152896,-0.19842413922077745,-0.07067030754928602,-0.7053843732589172,1.123496703193135,-0.08302959325826466,-0.30421509236727223,0.4684266810604061,0.261449072709226,-0.4673073608107921,0.03620098683129999,0.3411506448880851,-0.9246756908336489
0.03725758702080538,-0.05176894850070682,-0.29283433680770304,-0.3139106092126573,0.16761443857397448,-0.6607887739635127,-1.7116930643146449,-0.3672914894218729,0.035637190862859394,-0.1662488658761171,0.3368825046147493,-0.5975479839302869,0.08281410408386011,0.8771412822397735,0.05566260979724063,-0.024601050980273795,0.1521484778026388,-0.3398363440453394,-0.24670934404193753,0.3672917831565395,-1.0845831451169428,-0.7398946042162021,0.23303892483718158,-0.07083323855103917,0.14376262123644235,-0.049797694036785474,0.08442910461985517,-0.6105716376224032,-0.10824777611079203,0.16531514225703936,-0.15712045209637285,-1.1063865378675888,-0.07515491812330173,-0.051148787456877856,0.5217978467050037,0.8949643892341265,0.5948340137440282,-0.017464122507836563,0.5210123497529703,-0.03134974916165965,-0.0681208102933472,-0.5505394855259792,-0.4403517891445085,-0.6306820284625532,0.25121597148709296,0.384587916053605,0.3960947862263865,-0.06508666211460201,0.6411872560993321,-0.052228448984570436,0.2254813267715105,0.079227118548583,-0.12953056406129052,-0.07067030754928602,-1.0438330974297818,0.4260128760299042,-0.08302959325826466,-0.27941592591385783,-0.20440593179123148,-0.42526869964052116,-0.015800004804099602,-0.7238273540090226,0.09198995750180233,-0.020770398002020216
-0.07745333379769265,-0.05176894850070682,-0.25338649569980676,-0.6752885483139218,-0.09622057941764152,0.10017455723389718,0.3620207357291531,-0.48665585676140277,-0.05093420310839672,0.3763073640287892,0.34527242762136745,-1.448552850881963,-0.5678826180289948,-0.44735748972579414,-0.38765957386411704,-0.024601050980273795,0.6297649832129764,-0.3116749719790106,-0.1113465723259751,-0.037579129447994915,-0.19918857336388893,-0.14989318659975717,-0.05300153237841922,-0.07083323855103917,1.318528032675004,0.6547101122505368,0.25674529075785035,-0.12926766976585602,-0.15177540370038262,-0.5276476250088615,-0.1694023459171988,0.1092761768882779,-0.5746486800204744,-0.051148787456877856,-0.15799353346132852,-0.8036986960968795,0.4233022120713045,-0.017464122507836563,-0.033739845006565364,-0.03134974916165965,-0.0681208102933472,0.007712164237661191,-0.6771513849611311,0.02805619677043424,-0.7122679894078873,-0.39121580162111247,0.819766288535741,-0.06508666211460201,1.0589988783697333,-0.052228448984570436,0.3234005488708477,-0.19680688820003603,-0.08409424323417067,-0.07067030754928602,0.6257770292231182,-0.15183198879809043,-0.08302959325826466,0.9066801846942807,-0.57822270697348,-0.34188949870662094,0.490340883044155,-0.7366250352965258,0.1221162938466308,0.9545785317365133
-0.07104543682225317,-0.05176894850070682,-0.25247211033895295,0.11204737865138518,0.06491399964010328,0.10017455723389718,-0.4330449395721158,-0.06978661511784366,-0.5114892016467586,-0.7494657670919244,-1.1959509271745472,-0.3834349863881424,-0.08080022307196953,-0.2979187713668058,-0.14232795773117263,-0.024601050980273795,0.13056658906811835,-0.4330670936577908,0.7663135045625026,0.5654323938930162,0.12465556792508495,-0.7516733544347154,0.2275561517142454,-0.07083323855103917,-0.8721053177388557,0.12861602083020474,-0.06982523562960906,-0.34707880038679195,0.16927897795486355,-0.04003073135497124,-0.15605682398804716,-0.5339340533958188,0.7967474524709423,-0.051148787456877856,0.5874760202757618,-0.8577760340816698,0.31678232348193214,-0.017464122507836563,0.4683103102656657,-0.03134974916165965,-0.0681208102933472,-0.05007908897580126,0.469187029247647,0.5841273211682628,0.22919948213933986,-0.49124880720499947,0.5003394987838191,-0.06508666211460201,0.6137002381771376,-0.052228448984570436,-0.37535923577637065,-0.32942777211379126,-0.13057113688686148,-0.07067030754928602,0.4563024967676088,0.9912974768924915,-0.08302959325826466,-0.3496215712196009,-0.29857085469107336,-1.6291598182816112,-0.6226452154318983,0.33047603351777316,0.3984323659097337,0.0072753439568297796
0.21665887849682236,-0.05176894850070682,-0.21048921618138283,0.11585481723239885,-0.1695153758503569,0.013140152551025425,0.5317408523634793,-0.35370150093571345,-0.35416273941935317,0.3590517400781387,0.3366177431592859,0.16748160320030694,-0.8780867324145651,-0.04886291388803068,-1.1066818291440637,-0.024601050980273795,0.0654829896968102,-0.48607124526735046,-0.1113465723259751,-0.6205121650946214,-0.027244060202869975,0.28705926970901435,0.3392561886859583,-0.07083323855103917,0.45298499188908714,0.45053825500175243,-1.164326909171464,0.08524996065700195,0.43383310078834947,0.062212827026647585,-0.10604004867147332,-0.20231523242429467,0.35067829646780074,-0.051148787456877856,-0.46194934740065985,-0.6057067161677073,-0.21392261129140763,-0.017464122507836563,0.19153994392363718,-0.03134974916165965,-0.0681208102933472,0.25023831178941564,0.4195113072847718,-0.7109389408175532,-0.5809580319888119,-0.10774741484321293,-0.4993105324536095,-0.06508666211460201,1.0813436163269232,-0.052228448984570436,-0.11419484675148693,-0.35027592193960494,-0.15364709235905022,-0.07067030754928602,0.6066274167814397,0.08577092969180027,-0.08302959325826466,0.8359040535019054,1.0685872740243587,0.10414992135846819,0.5259320422253948,0.46073314398378457,-0.21939346431219278,-0.8458470595224415
0.28407759502648133,-0.05176894850070682,-0.28356887109274626,-0.8057534119493179,0.04481361181138805,-0.9714679464155875,0.6967751060504304,-0.2603972951534662,0.2569366410385182,0.6464630144829868,0.3553538870628302,-0.47099980154190574,-0.3977207263405998,-0.007996458053766833,0.159833720838986,-0.024601050980273795,-0.8395682386071912,-0.29988841884866885,-0.4551547917840911,0.5410503126535257,-0.13045175188652688,0.017210229175589342,-0.7005586715629308,-0.07083323855103917,0.6148850950269023,-0.2457453076030515,-0.9678950349333905,0.0910336145982451,-0.07962749128755307,-0.6523235068347913,-0.3419817318220997,-0.39558929581682684,0.1628072018145257,-0.051148787456877856,-0.7800555644502222,-0.1323007365612951,0.30676296816472526,-0.017464122507836563,-0.8013519648333782,-0.03134974916165965,-0.0681208102933472,-0.7726225167549475,-0.15589442034776746,0.3304438301020038,0.21968582316616908,0.12368288353918418,-0.42812507979593417,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,0.9557283991580385,-1.1108584563923625,-0.12625136877490978,-0.07067030754928602,-0.7100873080080898,-0.1021736677393474,-0.08302959325826466,-1.0281848084738683,-0.44426436294538857,0.3894463346552112,0.36421626388648165,0.309475575276725,0.6277598253433632,-0.018666405570880687
-0.3514813376662115,-0.05176894850070682,-0.28602265842041086,-0.9341007924464166,-0.038491739455604405,0.09632118784081853,-0.04986919185027886,-0.5598738404475962,3.089668904560249,3.7418868472967,0.3106799293091227,0.15968659712048205,-0.21755980295700575,0.4999824232029922,-0.17536722751613193,-0.024601050980273795,-0.08979799761096913,-0.2909420064226952,-0.009498279178527256,-0.9188503676925963,3.1229132519973444,3.576068559507143,0.4238124178537583,-0.07083323855103917,2.840664351897207,0.9642845444665878,-0.2686657042119907,0.47946176454325545,0.847309168394601,2.0191809395336886,-0.21338328438852922,1.590152086116721,-0.9845011573278915,-0.051148787456877856,-0.08633795292278777,-0.422574595561078,3.9606997969120075,-0.017464122507836563,-0.031089760833619747,-0.03134974916165965,-0.0681208102933472,-0.3824259088829208,0.5025807189455719,-0.1667391284342268,0.21968582316616908,-0.6386847859230788,3.4475997470524886,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.1164752615675851,-1.0401734361911454,-0.10182427794708157,-0.07067030754928602,-0.26328834009816515,0.5446284650466909,-0.08302959325826466,-0.8670024332585894,1.4149236344193958,0.8512228143488623,3.349494679895328,0.21167034925715017,-0.5161870359494779,3.9840122622899745
-0.07104543682225317,-0.05176894850070682,-0.24873175614300314,-0.572161531661903,-0.15947284284708826,-0.69934488205568,-0.06241748163821448,1.0191181769720374,-0.6578822714149773,-0.06316948105080168,0.3286680280220329,0.4695515320659582,-0.28832312070361765,0.9341360042261709,-0.746833820488496,-0.024601050980273795,-0.09854445023335424,-0.3770416968678837,0.13544960990915836,-0.7346821825016706,-0.558736458291927,-0.5256669481423605,-0.2984266443192286,-0.07083323855103917,0.032002758985087955,0.5345577905370581,-0.6796541220901131,-0.3774946937008691,0.2806251721034465,-0.11621543089880294,-0.4156628123232649,0.4346236854237714,0.2824622911251901,-0.051148787456877856,0.1434400547928785,-0.7261653621518832,-0.3584991028923689,-0.017464122507836563,-0.16201390037495983,-0.03134974916165965,-0.0681208102933472,-1.0338092435489308,0.4336071397283787,-0.08060284744922726,0.2596700607828555,-0.10774741484321293,-0.20092670763967269,-0.06508666211460201,-0.09833015959802197,-0.052228448984570436,-0.9479736093100782,-0.8198191882193481,-0.15369499535573306,-0.07067030754928602,0.0007734564411688857,0.47217663641009805,-0.08195242823123314,-0.2198781370272988,-0.3657603518797091,0.27337366602223706,0.09409705578406623,-0.2235759133969291,-0.710578775754284,-0.369346693227571
-0.056777761989469384,-0.05176894850070682,-0.29510347354259925,1.2672542035229815,-0.27791095918763564,-0.9692009089725084,-0.05507054199783055,-0.3680343032864573,0.08606717347939477,-0.41805114482513345,0.04510834712696509,0.19839801411696886,0.6204372184136293,0.5335735203391773,0.010990275032816818,-0.024601050980273795,0.42835902901576306,-0.3496918768775369,0.4628341113096448,-0.38861982506096465,-0.20629023502788899,-0.14989318659975717,-0.309163972313806,-0.07083323855103917,-0.43832142981082195,-0.5239951566576916,-0.08334325333776632,0.027064396743207302,-0.45253565147566277,0.4396087021171225,0.24211223489762831,-0.6917960934124436,-1.174314006814532,-0.051148787456877856,-0.14501492997060225,0.7406866676144779,-0.157996674690478,-0.017464122507836563,0.359935616056973,-0.03134974916165965,-0.0681208102933472,0.20278139914258225,-0.5914571158820687,-0.3520492422906989,-0.649476616923205,-0.1778822187810616,-0.567501966432177,-0.06508666211460201,-0.7561357967673508,-0.052228448984570436,1.1456177411499613,-0.08571337517994498,-0.08059295886736266,-0.07067030754928602,0.16923805725821564,0.6152462450747938,-0.08302959325826466,0.13371783803603413,-0.5744051993874354,-0.387398918447414,-0.5233249070944219,0.6879412521227627,0.41602197283953674,-0.6360182000329347
-0.4276848051931181,-0.05176894850070682,-0.25886696380045726,-0.28799412523506424,-0.2551798172398418,0.10017455723389718,-0.47778092963318775,-0.7339432377007062,-0.9414299486843112,-0.08520994657144272,0.2820963549296792,0.3483357343351797,-0.5979111165980925,-0.08254495108404486,0.6499730916266986,-0.024601050980273795,0.2460057702182692,2.723415681403854,0.4340074936195093,-0.8691526533485785,-0.14541017697560635,-1.3239555469877182,-1.8021534198879776,-0.07083323855103917,-1.2978238161892435,-0.41126022785097616,-0.17549810491789306,-0.2977173937798885,-0.6149014447157015,0.14405803829421307,0.03145929761671778,-0.2474812635169689,-0.7659457632712916,-0.051148787456877856,-0.37587130916742817,0.26263286070118846,-0.2425934404969125,-0.017464122507836563,-0.6153402362927581,-0.03134974916165965,-0.0681208102933472,0.5952998292065218,0.16661976401672482,0.56665591130676,0.24256983236323248,-1.0586164751514913,-0.15970480545661642,-0.06508666211460201,0.48686599762691496,-0.052228448984570436,-0.9012980851264683,-0.832049662938677,-0.20565854843260525,-0.07067030754928602,0.7642222906826807,-0.18021672749846648,-0.08302959325826466,-0.3318897757698754,0.5428484954472391,0.17120016689011408,-0.7649212939709342,-0.0156746803065403,-0.44990969190705465,-0.6197149301220285
-0.19912347041712397,-0.05176894850070682,-0.22469240310651534,0.9342273689918911,-0.32126664620322354,-0.04406866220706315,0.003530175437435216,-0.26351123453726477,-0.7222198762351464,0.030846396789264038,0.31477980158915,-0.08589861171792122,-0.7564673640005225,0.5162147698579457,-0.06935947970688904,-0.024601050980273795,0.2841053223869811,-0.14288995155335835,-1.0373504593665086,0.6017465976976422,-0.26328715250359636,0.11041917678042926,-0.16665697797125537,-0.07083323855103917,-0.9931644419598217,0.13157990135889422,-0.3269954432732506,-0.20060351684784108,0.2847711238973687,-0.3441221548347915,0.08958851858260017,-0.056276380274379076,-0.2913762131718653,-0.051148787456877856,-0.8153837718030565,-0.08849514792550606,-0.1796727589503365,-0.017464122507836563,-0.6290054057696751,-0.03134974916165965,-0.0681208102933472,0.4479650135088623,-1.093351057654489,-0.778523103399639,-0.6871028544812473,-0.5341901698002514,-0.7718978641211578,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.11419484675148693,-0.3010131424632799,-0.15593169803345794,-0.07067030754928602,-0.15278927830052488,0.4942318640806107,-0.08302959325826466,-0.5461454289520508,-0.5540280769254612,0.6433219221313603,-0.18187122179345452,-0.3918647052720759,-0.1608482615681659,-0.19829250319018932
-0.41286784669107984,-0.050687956462289095,-0.24229690783014468,0.5689401949945542,0.11268606523092081,0.10492528844079016,-0.8936800433150748,-0.08558156375367848,-0.1750202322502027,-0.6678051205462873,0.30442029042840224,-0.05301808939195164,0.21938891494931057,-0.8237591759406084,0.26708735416700236,-0.024601050980273795,-0.29863403748318934,0.7244122187447347,0.20185217238265815,-0.225855833035579,-0.13045175188652688,0.5961697309724309,-0.915483304461707,-0.07083323855103917,-0.4370519012893162,-0.657376021157968,-0.5659963926196638,0.5652145573680821,0.9835119225569614,-0.1570090220790445,0.2085229320691987,-0.9351683669389705,-1.4516443350589214,-0.051148787456877856,0.6638464782064943,0.014651812908259843,-0.6202828467174648,-0.017464122507836563,-0.10064511020761782,-0.03134974916165965,-0.0681208102933472,-0.5506915209561828,0.5414558224789742,-0.4670910825531324,0.22993557740938508,0.43329544132929754,-0.667447794335229,-0.06508666211460201,0.20341698030491984,-0.052228448984570436,-0.4773284822721538,-0.03929238105853122,-0.1340380553079074,-0.07067030754928602,-0.6334913499378528,-0.050046631635479503,-0.08302959325826466,-0.33101365558659573,-0.26122152262224946,-0.35261717903516315,0.31124649813021726,0.5934136415620793,-0.3611142542830334,0.7175740638175482
-0.4113272930545922,-0.05176894850070682,-0.3018223600402817,1.0139606895224746,-0.36333997214578917,0.11568602731840559,1.872009071978325,-0.2603972951534662,0.307561913553646,-0.4002015583469962,0.33752968299995173,0.10057596063030964,0.175394539871724,-0.8624097762329999,0.28672837677117047,-0.024601050980273795,-0.9501881270863677,0.7402469064757421,0.9067672905639819,-0.9737179740446883,-0.14758712682198444,0.11205024020465593,0.050460337420663526,-0.07083323855103917,-0.1653746020266745,-0.5486632050487091,-0.2188329665922951,-0.1683292662322757,-1.0814051378785694,-0.2957403379728506,-0.07247722380038217,-0.46037389728941297,0.11238964959224532,-0.051148787456877856,0.4598235042553206,-0.04397724807647723,-0.3398770626686338,-0.017464122507836563,0.35879578852731653,-0.03134974916165965,-0.0681208102933472,0.0988271419060044,-0.043660644633805104,0.665236419975307,0.2113266924520137,-0.050768507691592725,0.13855635896901256,-0.06508666211460201,-0.9415189467515604,-0.052228448984570436,0.8003086917500261,0.33694646480289336,-0.16873474303439795,-0.07067030754928602,-0.36144139388371943,-0.18956240221953052,-0.08302959325826466,-0.09365619828591917,-0.5479098921571292,-0.06072164568704895,-0.08981928326098619,-0.6274255574604105,0.33161880638037033,0.08626705134100292
0.06015106016787198,-0.05176894850070682,-0.2168922268108647,-1.0250517789755216,-0.28992198462303265,0.10077228363675575,1.540555213678073,-0.2123996877779539,-0.6044667081251872,-1.225841499442631,0.28378172582768674,0.299421376413038,0.5727852192690658,-0.39993356489435516,0.34911875348956906,-0.024601050980273795,0.01712121735828507,-0.5360777445030457,0.8894173024556168,-0.9585930210010575,0.4559401811742193,-0.005792329078747203,-0.12271226080851544,-0.07083323855103917,0.2421227892733947,-0.5216964380702557,-0.06005978667581799,0.5937179371954922,0.42190795641755485,-0.9619671002727926,-0.3125620738284503,-0.01206776088188561,-1.0379490968809066,-0.051148787456877856,0.2913327663592361,-0.20228152656653695,-0.432966888994985,-0.017464122507836563,0.5846163808985104,-0.03134974916165965,-0.0681208102933472,-0.17619909664871714,0.18643887169353593,0.03317529727573007,-0.6583724825329593,-0.8335661842180377,0.2589770637254477,-0.06508666211460201,0.2193771977843862,-0.052228448984570436,0.9124556339509645,-0.5680984603088541,-0.15364709235905022,-0.07067030754928602,0.7705944810557435,-0.7678735913581217,-0.08302959325826466,-0.5016765203026666,-0.6695846155117914,0.571197018206299,0.6115802548685363,-0.08314756819536546,-0.9386831289905985,0.1841619585083564
-0.4580486747835056,-0.05176894850070682,2.1379916846226723,-1.0619087168372,0.0610330557113511,-0.16328967194579794,0.08660133980749965,-0.2603972951534662,0.12882775807256164,-0.6116949175838401,0.30120131964312036,0.2830262319841409,-0.144512334590479,-0.8676129993959785,-0.23612155426296572,-0.024601050980273795,-0.832988597885877,-0.5089185977735051,-0.13626672812321874,-0.23532799112662714,-0.1964138187780202,-0.0837742996165596,0.44264189865209974,-0.07083323855103917,0.005737986235293959,-0.8620497406608433,1.1574643610932227,-0.45322859526042797,-0.07962749128755307,-0.3911247017120232,-0.24693900564710303,0.51023236278419,0.04569577635065805,-0.051148787456877856,0.28974300886002335,-0.11401631423543465,-1.1449114918097656,-0.017464122507836563,-0.5184385447346629,-0.03134974916165965,-0.0681208102933472,0.03613097170412188,-0.19427761810816296,-0.771930141172565,-0.6651431781010804,0.10448603407237582,-0.10006515907564763,-0.06508666211460201,-0.25894545372404115,-0.052228448984570436,-0.7254390353347234,-0.56751171093138,-0.16747970304061965,-0.07067030754928602,-0.34896299089709704,0.8394650972180998,-0.08302959325826466,-0.8094656415119236,-0.7252275680650869,0.1357451376940842,-0.9617006701265806,0.0874617269683668,-0.6553758846402542,-0.6551095611353819
0.20828146464583433,-0.05176894850070682,2.1789340368647974,1.0360175790138269,0.2913554815358397,0.011205150860259326,0.30154445641457833,-0.7478916828540048,-0.47271102324086517,-0.35826628567587,0.31410493467881584,-0.37772284250929483,-0.05215451316830654,1.361649128934185,-0.8350152183947824,-0.024601050980273795,0.17732430264615048,-0.3427200923975685,-0.006109763345961842,0.276279721882439,-0.29744160960055144,-0.1573511547054214,0.4433122471611852,-0.07083323855103917,0.24741682863115366,0.022222377404084427,-0.08334325333776632,0.020560880096083405,0.6909801855611484,-0.04945583794480425,-0.027637418078857195,-0.5018591253825484,0.4685884572241888,-0.051148787456877856,-0.6423658326615976,0.5776444334394849,-0.24095266779285837,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,0.007335566859461154,-0.1296073514906902,-0.33507505546022315,0.21968582316616908,-0.4697565147250626,0.24867674950710075,-0.06508666211460201,0.18569946806330231,-0.052228448984570436,-0.657500814942859,0.14415163474515322,-0.16271380758054863,-0.07067030754928602,0.12987929181180535,-0.6312322966864508,-0.08302959325826466,-0.1944422307723241,-0.659988671015529,-0.05105778185843217,-0.9045012277288486,-0.430717097305041,-0.6215956038737086,-0.5835799344894133
-0.14404342751719454,-0.05176894850070682,-0.2534188786914509,-0.33552952374256384,-0.03598635994658515,0.11278594644263433,0.26457416803103223,2.226441951045974,-1.1999435345783902,0.33961279479808215,-1.978644773965336,0.7696196087834968,-0.8243005610986655,-0.08254495108404486,-0.060598416216698585,-0.024601050980273795,-0.9239241810035496,-0.168563994426502,-1.0605493346568582,-0.6905731927175788,-0.6442121035317271,0.5401951752591458,-0.38269760216801973,-0.07083323855103917,-0.1936061058731111,0.8803306534505578,0.7646048370164356,0.5279943894280876,0.11777534291212133,-0.13100118099266855,-0.32871140578902525,-0.546119429430252,0.5054989443028846,-0.051148787456877856,-0.44652157890563415,-0.2402436507619212,-0.29395868944162973,-0.017464122507836563,-0.33941244220233513,-0.03134974916165965,-0.0681208102933472,0.7101056892236625,-0.4008711143516144,0.35308084123488026,0.24364563310362186,0.2548966742396623,-0.5067217999742366,-0.06508666211460201,-0.038326038960682526,-0.052228448984570436,-0.7140364320487271,-0.08571337517994498,-0.10963377927876233,-0.07067030754928602,-0.5330805939324194,0.7238968050656752,-0.08302959325826466,-0.36271360854702167,0.001961986413149457,1.1492865702998072,-0.4733152058366709,-0.5343589760309254,-0.08128792619128987,-0.10620947491566812
0.06012967998979533,-0.05176894850070682,-0.3020159912075853,-0.8127270296781703,0.12054470870118751,-0.974736121403983,0.5929681398295322,0.9707239575192301,-0.5633859711176148,0.6815039784437185,0.32488561005136835,0.040097297039351026,-0.08080022307196953,-0.9627797224788527,0.2880469670608305,-0.024601050980273795,-0.4931658714030213,-0.20545185601169672,0.26478264200274887,-0.09941949934955971,0.34698769007937497,0.5012892906923566,-0.7064622819815455,-0.07083323855103917,0.6252313514093343,-0.005948456376404504,0.6757014151840549,0.7004523783907692,-0.07962749128755307,-0.4996467779265914,-0.21567075732672336,-0.39120004203552655,-0.22329754691054116,-0.051148787456877856,-0.6496721830622392,-0.0959620281323423,-0.35103363031637647,-0.017464122507836563,-0.8154477232158743,-0.03134974916165965,-0.0681208102933472,-0.18700514674067426,-0.8797030840277955,0.36577858239718,-0.6467312783398209,0.08962698154707997,0.5593376526060911,-0.06508666211460201,0.7706501367763412,-0.05200321704595506,-0.4463702434778779,-0.2037595002945918,-0.16832398285667644,-0.07067030754928602,-0.3397201508322363,-0.546889244274092,-0.08302959325826466,-0.4228090277665251,-0.22104423289554134,0.038405351573973706,0.2916977815976895,-0.5779437146790238,-0.7710614308905529,0.18836048218381865
-0.0452105737961236,-0.05176894850070682,-0.25520491380200216,-0.3663753650721287,0.30899500307548267,-0.7009835148205392,-0.4566701417330138,-0.2603972951534662,-1.0177195692280494,-0.40895206379834337,0.3272893220322134,0.34032447708356456,-0.6072943491670895,-0.34368692134822615,0.5946304820206131,-0.024601050980273795,0.7126742180930715,-0.3427200923975685,-0.8333824020004171,0.23784310701480865,-0.7768521786704383,-0.6103551538569041,0.8202925332423412,-0.0704992739944431,0.16772281636811473,-0.049797694036785474,0.6200079729570165,-0.4937064645465821,-1.0474934435793126,-0.36294970316680814,-0.14976456264396212,0.04690422928858738,-0.4642865336889906,-0.051148787456877856,-0.2525131677501251,0.4394640129450091,-0.15167425276977758,-0.017464122507836563,-0.3524095490737334,-0.03134974916165965,-0.0681208102933472,-0.7996155088476841,0.19129085363326864,-0.6313538631170226,0.22573801073198468,-0.36224588169809024,-0.32514576960968,-0.06508666211460201,0.8345773761160186,-0.052228448984570436,1.0558980585275923,-0.9739193276627955,-0.11194528351250038,-0.07067030754928602,0.1506598204977843,0.9514167916308164,-0.08302959325826466,-0.15680799661107717,-0.24328671731369889,-1.6020409120454728,0.1956219112765255,-0.5055323470632332,-0.6723235548954147,0.20578704309826767
-0.07830997019739096,-0.05176894850070682,-0.23740068119201224,-0.4399438803372145,-0.11446083734633553,0.07909243127482173,1.103994863915905,0.8373824795026201,0.15568658190517942,-0.3574827733042305,0.3432071913628077,-0.02495662109143933,-0.36778205736684305,0.4224533584426842,0.8990135989085255,-0.024601050980273795,-0.19898557225842786,-0.42976201803374303,-0.47081259105897594,-0.288191961266171,-0.5659591873764375,-0.4239654098720177,-0.6455851316593777,-0.07083323855103917,-0.09475166891520995,0.048285065404548556,-0.4544280184940373,0.2523056763633051,0.07161415955218209,-0.21106580706420874,-0.22874508035645827,-0.3445556935223956,-0.33332633589202626,-0.051148787456877856,0.6211062530981621,0.9580415361242642,-0.8572999884377812,-0.017464122507836563,0.14774014980906217,-0.03134974916165965,-0.0681208102933472,0.26782456768505075,0.033502986012574607,-0.8835017190128112,-0.6946317913116897,-0.5809993514270181,0.35445397010461666,-0.06508666211460201,-0.21016680381728614,-0.052228448984570436,-0.7929488711131463,-0.520797663965858,-0.16962253358721155,-0.07067030754928602,-0.7416429088975222,-0.530242200913378,-0.08302959325826466,-1.3686419928612188,-0.4653669122753994,0.4551461649350628,-0.3241400400137623,0.24834327552344995,0.07420271460283177,-0.41828312172853827
